80.238.9.179,{{epoch}}99,SIGNIN_FAILURE,Will.Smith
80.238.9.185,{{epoch}}01,SIGNIN_FAILURE,Steve
80.238.9.179,{{epoch}}99,SIGNIN_FAILURE,Will.Smith
80.238.9.179,{{epoch}}98,SIGNIN_FAILURE,Will.Smith
80.238.9.185,{{epoch}}02,SIGNIN_FAILURE,Steve
80.238.9.180,253390157400,SIGNIN_FAILURE,John.Doe
80.238.9.180,33000,OTHER,John.Doe
80.238.9.180.5,33000,SIGNIN_FAILURE,John.Doe
80.238.9.180,abc,SIGNIN_FAILURE,John.Doe
80.238.9.179,{{epoch}}97,SIGNIN_FAILURE,Will.Smith
80.238.9.185,4400,SIGNIN_SUCCESS,Steve
80.238.9.185,{{epoch}}03,SIGNIN_FAILURE,Steve
80.238.9.179,{{epoch}}96,SIGNIN_FAILURE,Will.Smith
80.238.9.180,33000,OTHER,
80.238.9.185,4400,SIGNIN_SUCCESS,Steve
80.238.9.179,{{epoch}}96,SIGNIN_FAILURE,Will.Smith
80.238.9.185,{{epoch}}04,SIGNIN_FAILURE,Steve
80.238.9.185,{{epoch}}05,SIGNIN_FAILURE,Steve
